,RefId,IsBadBuy,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
60000,60029,0,11/2/2010,ADESA,2007,3,CHEVROLET,COBALT,LS,2D COUPE LS,SILVER,AUTO,2.0,Covers,69828,AMERICAN,COMPACT,GM,5564.0,6774.0,8682.0,10073.0,5643.0,6654.0,8839.0,9995.0,,,18822,78754,TX,6730.0,0,728
60001,60030,0,11/2/2010,ADESA,2007,3,SATURN,ION,3,2D QUAD COUPE LEVEL 3,RED,AUTO,1.0,Alloy,72387,AMERICAN,MEDIUM,GM,7787.0,9082.0,11094.0,12289.0,7578.0,8554.0,10438.0,11466.0,NO,GREEN,18822,78754,TX,6325.0,0,803
60002,60031,0,11/2/2010,ADESA,2005,5,JEEP,LIBERTY 2WD V6,Spo,4D SUV SPORT,GOLD,AUTO,1.0,Alloy,85900,AMERICAN,SMALL SUV,CHRYSLER,5871.0,7383.0,9145.0,10781.0,6300.0,8129.0,9331.0,11410.0,,,18822,78754,TX,7435.0,0,723
60003,60032,0,11/9/2010,ADESA,2008,2,CHEVROLET,IMPALA V6,LS,4D SEDAN LS 3.5L FFV,BLACK,AUTO,2.0,Covers,78181,AMERICAN,LARGE,GM,7857.0,8686.0,11624.0,12632.0,7737.0,8893.0,11957.0,13225.0,,,25100,78754,TX,7835.0,0,1974
60004,60033,0,11/9/2010,ADESA,2006,4,CHEVROLET,1500 SILVERADO PICKU,LS,EXT CAB 4.3L,RED,AUTO,1.0,Alloy,83290,AMERICAN,LARGE TRUCK,GM,6963.0,8842.0,10740.0,12749.0,7447.0,8952.0,11609.0,13288.0,,,25100,78754,TX,9000.0,0,1373
60005,60034,0,11/9/2010,ADESA,2005,5,NISSAN,MAXIMA,SE,4D SEDAN SE,SILVER,AUTO,1.0,Alloy,71324,TOP LINE ASIAN,LARGE,OTHER,6808.0,8591.0,11235.0,12701.0,8372.0,9927.0,12415.0,14174.0,NO,GREEN,25100,78754,TX,10250.0,0,1155
60006,60035,0,11/9/2010,ADESA,2003,7,MAZDA,MAZDA6,i,4D SEDAN I,WHITE,AUTO,2.0,Covers,61759,OTHER ASIAN,MEDIUM,OTHER,3819.0,5057.0,7039.0,8481.0,4221.0,5408.0,7526.0,8524.0,,,25100,78754,TX,6730.0,0,1418
60007,60036,0,11/9/2010,ADESA,2007,3,DODGE,CALIBER,SXT,4D WAGON SXT,SILVER,AUTO,2.0,Covers,66852,AMERICAN,MEDIUM,CHRYSLER,6460.0,7690.0,10084.0,11301.0,6755.0,8075.0,10292.0,11311.0,,,25100,78754,TX,7735.0,0,825
60008,60037,0,11/9/2010,ADESA,2005,5,HYUNDAI,SANTA FE 2WD V6,GLS,4D CUV 3.5L GLS,BLUE,AUTO,1.0,Alloy,82013,OTHER ASIAN,MEDIUM SUV,OTHER,6200.0,7331.0,10271.0,11309.0,7480.0,8082.0,11224.0,11822.0,NO,GREEN,25100,78754,TX,8240.0,0,723
60009,60038,0,11/9/2010,ADESA,2004,6,CHEVROLET,CAVALIER 4C,LS,4D SEDAN LS,RED,AUTO,1.0,Alloy,87795,AMERICAN,COMPACT,GM,2516.0,3652.0,5321.0,6795.0,2931.0,4123.0,5521.0,6529.0,,,25100,78754,TX,4605.0,0,1243
60010,60039,0,11/9/2010,ADESA,2005,5,FORD,F150 PICKUP 2WD V8,STX,REG CAB 4.6L XLT,BLACK,AUTO,1.0,Alloy,77134,AMERICAN,LARGE TRUCK,FORD,8141.0,10624.0,12515.0,15445.0,8389.0,10079.0,13162.0,14819.0,,,25100,78754,TX,7735.0,0,803
60011,60040,0,11/9/2010,ADESA,2006,4,FORD,FUSION 4C,SE,4D SEDAN SE,GREEN,AUTO,1.0,Alloy,87303,AMERICAN,MEDIUM,FORD,6298.0,7552.0,9701.0,10856.0,6354.0,7546.0,9904.0,10815.0,,,25100,78754,TX,7735.0,0,853
60012,60041,0,11/9/2010,ADESA,2006,4,CHRYSLER,PT CRUISER,Bas,4D SEDAN,BLUE,MANUAL,2.0,Covers,69255,AMERICAN,MEDIUM,CHRYSLER,4247.0,5179.0,8125.0,8858.0,4949.0,6296.0,8627.0,9799.0,NO,GREEN,25100,78754,TX,5920.0,0,1215
60013,60042,1,11/9/2010,ADESA,2005,5,CHRYSLER,PT CRUISER,GT,4D SEDAN GT TURBO,BLACK,AUTO,1.0,Alloy,89697,AMERICAN,MEDIUM,CHRYSLER,5125.0,6215.0,8481.0,9593.0,4609.0,5773.0,8086.0,9209.0,,,25100,78754,TX,5820.0,0,1633
60014,60043,0,11/9/2010,ADESA,2007,3,CHEVROLET,TRAILBLAZER 2WD 6C,LS,4D SUV 4.2L,SILVER,AUTO,1.0,Alloy,65746,AMERICAN,MEDIUM SUV,GM,12767.0,14080.0,16210.0,17086.0,11751.0,13561.0,15677.0,17068.0,,,25100,78754,TX,8600.0,0,1020
60015,60044,1,11/9/2010,ADESA,2006,4,DODGE,STRATUS 4C,SXT,4D SEDAN SXT,GREEN,AUTO,,,66829,AMERICAN,MEDIUM,CHRYSLER,4317.0,5538.0,7529.0,8977.0,4317.0,5538.0,7529.0,8977.0,,,25100,78754,TX,5475.0,0,1020
60016,60045,0,11/16/2010,ADESA,2004,6,NISSAN,TITAN PICKUP 2WD V8,LE,EXT CAB 5.6L SE,GREEN,AUTO,1.0,Alloy,85060,TOP LINE ASIAN,LARGE TRUCK,OTHER,6930.0,8315.0,11081.0,12526.0,6819.0,8852.0,10407.0,12947.0,,,25100,78754,TX,9000.0,0,1373
60017,60046,0,11/16/2010,ADESA,2007,3,DODGE,CHARGER V6,Bas,4D SEDAN 3.5L,WHITE,AUTO,1.0,Alloy,69413,AMERICAN,SPECIALTY,CHRYSLER,9570.0,11142.0,13431.0,15181.0,9141.0,10851.0,12941.0,14701.0,,,25100,78754,TX,9845.0,0,1215
60018,60047,0,11/16/2010,ADESA,2007,3,SATURN,ION,2,4D SEDAN LEVEL 2,BLACK,AUTO,2.0,Covers,91647,AMERICAN,MEDIUM,GM,5989.0,7201.0,9267.0,10350.0,7055.0,8660.0,9989.0,11783.0,NO,GREEN,25100,78754,TX,4770.0,0,909
60019,60048,0,11/16/2010,ADESA,2007,3,CHEVROLET,UPLANDER FWD V6,LS,PASSENGER EXT 3.5L LS,WHITE,AUTO,2.0,Covers,76214,AMERICAN,VAN,GM,5869.0,7554.0,9388.0,11515.0,6731.0,9127.0,10596.0,12924.0,NO,GREEN,25100,78754,TX,7235.0,0,2091
60020,60049,0,11/16/2010,ADESA,2007,3,CHEVROLET,TRAILBLAZER 2WD 6C,LS,4D SUV 4.2L LS,GREY,AUTO,1.0,Alloy,87236,AMERICAN,MEDIUM SUV,GM,11714.0,13802.0,15538.0,16671.0,10403.0,12607.0,14575.0,16203.0,,,25100,78754,TX,8240.0,0,1243
60021,60050,0,11/16/2010,ADESA,2005,5,DODGE,STRATUS 4C,SXT,4D SEDAN SXT,BLUE,AUTO,2.0,Covers,70949,AMERICAN,MEDIUM,CHRYSLER,3337.0,4291.0,6490.0,7404.0,3641.0,4846.0,6659.0,7754.0,NO,GREEN,25100,78754,TX,5515.0,0,1155
60022,60051,0,11/16/2010,ADESA,2004,6,HYUNDAI,SANTA FE 2WD 4C,Bas,4D CUV DLX,SILVER,AUTO,1.0,Alloy,69541,OTHER ASIAN,MEDIUM SUV,OTHER,3994.0,5388.0,7352.0,8986.0,5057.0,5966.0,8269.0,9121.0,NO,GREEN,25100,78754,TX,6425.0,0,923
60023,60052,0,11/16/2010,ADESA,2004,6,MITSUBISHI,LANCER,ES,4D SEDAN ES,SILVER,MANUAL,2.0,Covers,102571,OTHER ASIAN,COMPACT,OTHER,3096.0,4066.0,5951.0,7240.0,3197.0,4054.0,5994.0,7039.0,NO,GREEN,25100,78754,TX,3705.0,0,650
60024,60053,0,11/16/2010,ADESA,2006,4,PONTIAC,G6 V6,GTP,2D COUPE GTP,SILVER,AUTO,1.0,Alloy,73019,AMERICAN,MEDIUM,GM,6949.0,8675.0,10763.0,12559.0,7802.0,9392.0,11355.0,13028.0,NO,GREEN,25100,78754,TX,8600.0,0,1272
60025,60054,0,11/16/2010,ADESA,2004,6,FORD,FREESTAR FWD V6,S,PASSENGER 3.9L,WHITE,AUTO,2.0,Covers,56952,AMERICAN,VAN,FORD,3509.0,4904.0,6925.0,9678.0,3223.0,4023.0,5996.0,6874.0,NO,GREEN,25100,78754,TX,5215.0,0,1169
60026,60055,1,11/16/2010,ADESA,2007,3,CHEVROLET,COBALT,LT,4D SEDAN LT,ORANGE,AUTO,,,60250,AMERICAN,COMPACT,GM,5367.0,6649.0,8676.0,9916.0,5316.0,6657.0,8593.0,10066.0,,,25100,78754,TX,6325.0,0,728
60027,60056,0,11/16/2010,ADESA,2003,7,FORD,RANGER PICKUP 2WD V6,Edg,4D EXT CAB 3.0L XL,BLACK,AUTO,1.0,Alloy,54755,AMERICAN,SMALL TRUCK,FORD,5020.0,6123.0,8396.0,9183.0,0.0,0.0,0.0,0.0,NO,GREEN,25100,78754,TX,7595.0,0,805
60028,60057,1,11/16/2010,ADESA,2005,5,DODGE,1500 RAM PICKUP 2WD,SLT,REG CAB 4.7L,WHITE,AUTO,1.0,Alloy,85483,AMERICAN,LARGE TRUCK,CHRYSLER,6301.0,7681.0,10547.0,12077.0,5956.0,7394.0,9967.0,11453.0,,,25100,78754,TX,4910.0,0,983
60029,60058,0,11/16/2010,ADESA,2008,2,DODGE,CARAVAN GRAND FWD V6,SE,MINIVAN 3.3L FFV SE,WHITE,AUTO,2.0,Covers,76348,AMERICAN,VAN,CHRYSLER,9352.0,10922.0,14076.0,15666.0,8851.0,10501.0,12939.0,14323.0,,,25100,78754,TX,8840.0,0,1623
60030,60059,1,11/16/2010,ADESA,2006,4,NISSAN,SENTRA,Bas,4D SEDAN 1.8,BLACK,AUTO,1.0,Alloy,55570,TOP LINE ASIAN,COMPACT,OTHER,5268.0,6571.0,8319.0,9762.0,5081.0,6295.0,8610.0,9852.0,,,25100,78754,TX,6730.0,0,505
60031,60060,0,11/16/2010,ADESA,2009,1,NISSAN,ALTIMA,Bas,4D SEDAN S,BLACK,AUTO,2.0,Covers,86944,TOP LINE ASIAN,MEDIUM,OTHER,12061.0,12848.0,14759.0,15781.0,12772.0,13681.0,15436.0,16544.0,,,25100,78754,TX,10145.0,0,723
60032,60061,0,11/23/2010,ADESA,2003,7,CHEVROLET,TRAILBLAZER 2WD 6C,LS,4D SUV 4.2L LS,WHITE,AUTO,1.0,Alloy,92532,AMERICAN,MEDIUM SUV,GM,4602.0,5987.0,7995.0,9356.0,4454.0,5561.0,8213.0,9379.0,,,19662,78754,TX,6225.0,0,1641
60033,60062,0,11/23/2010,ADESA,2006,4,CHEVROLET,COBALT,LS,4D SEDAN LS,WHITE,AUTO,2.0,Covers,75364,AMERICAN,COMPACT,GM,4487.0,5500.0,7671.0,8559.0,5276.0,6597.0,8227.0,9822.0,NO,GREEN,19662,78754,TX,4005.0,0,803
60034,60063,0,11/23/2010,ADESA,2003,7,HYUNDAI,SANTA FE 2WD V6,GLS,4D CUV 2.7L GLS,WHITE,AUTO,1.0,Alloy,79532,OTHER ASIAN,MEDIUM SUV,OTHER,4014.0,4998.0,7258.0,8314.0,3074.0,3769.0,6363.0,6999.0,,,19662,78754,TX,5215.0,0,986
60035,60064,0,11/23/2010,ADESA,2006,4,CHEVROLET,MONTE CARLO,LS,2D COUPE LS,WHITE,AUTO,2.0,Covers,55540,AMERICAN,LARGE,GM,4914.0,5942.0,8249.0,9313.0,6387.0,7819.0,10115.0,11501.0,NO,GREEN,19662,78754,TX,7335.0,0,1500
60036,60065,0,11/23/2010,ADESA,2008,2,NISSAN,SENTRA,Bas,4D SEDAN,RED,AUTO,2.0,Covers,75652,TOP LINE ASIAN,COMPACT,OTHER,9178.0,10370.0,12710.0,13930.0,9362.0,10751.0,12769.0,13848.0,,,19662,78754,TX,6325.0,0,569
60037,60066,0,11/23/2010,ADESA,2008,2,JEEP,COMPASS 2WD 4C,Spo,4D SUV SPORT 2.4L,RED,AUTO,1.0,Alloy,65417,AMERICAN,SMALL SUV,CHRYSLER,8969.0,9843.0,13102.0,13643.0,9574.0,11111.0,13273.0,14687.0,,,19662,78754,TX,8035.0,0,825
60038,60067,1,11/23/2010,ADESA,2005,5,BUICK,CENTURY V6,Cus,4D SEDAN CUSTOM,GREY,AUTO,,,79953,AMERICAN,MEDIUM,GM,3365.0,4767.0,6835.0,8521.0,3365.0,4767.0,6835.0,8521.0,,,19662,78754,TX,5515.0,0,1974
60039,60068,0,11/23/2010,ADESA,2006,4,CHEVROLET,COBALT,LS,4D SEDAN LS,GOLD,AUTO,2.0,Covers,66570,AMERICAN,COMPACT,GM,4487.0,5500.0,7671.0,8559.0,4901.0,6146.0,7944.0,9109.0,NO,GREEN,19662,78754,TX,5980.0,0,728
60040,60069,0,11/23/2010,ADESA,2005,5,CHEVROLET,1500 SILVERADO PICKU,Bas,EXT CAB 4.8L,BLACK,AUTO,1.0,Alloy,63103,AMERICAN,LARGE TRUCK,GM,7289.0,9034.0,11576.0,13122.0,7002.0,9113.0,11308.0,13501.0,,,19662,78754,TX,10910.0,0,1020
60041,60070,0,11/23/2010,ADESA,2007,3,PONTIAC,G6 4C,Bas,4D SEDAN SE1,GOLD,AUTO,1.0,Alloy,74372,AMERICAN,MEDIUM,GM,7488.0,8803.0,10289.0,12096.0,7039.0,8728.0,10243.0,12397.0,,,19662,78754,TX,6020.0,0,1038
60042,60071,0,11/23/2010,ADESA,2004,6,GMC,YUKON XL 1500 2WD,150,4D UTILITY 5.3L SLE,GOLD,AUTO,1.0,Alloy,76793,AMERICAN,LARGE SUV,GM,8757.0,10533.0,12926.0,14362.0,8809.0,10408.0,13409.0,15159.0,,,19662,78754,TX,9845.0,0,1623
60043,60072,0,11/23/2010,ADESA,2007,3,CHEVROLET,UPLANDER FWD V6,LS,PASSENGER EXT 3.9L LS,WHITE,AUTO,2.0,Covers,67473,AMERICAN,VAN,GM,5972.0,7254.0,10058.0,11644.0,7189.0,7926.0,11165.0,11946.0,,,19662,78754,TX,6225.0,0,1801
60044,60073,0,11/23/2010,ADESA,2006,4,MITSUBISHI,OUTLANDER 2WD 4C,LS,4D SPORT UTILITY LS,WHITE,MANUAL,1.0,Alloy,62454,OTHER ASIAN,CROSSOVER,OTHER,7161.0,8059.0,10064.0,11055.0,8398.0,9207.0,11960.0,12818.0,,,19662,78754,TX,7030.0,0,533
60045,60074,0,11/23/2010,ADESA,2006,4,DODGE,1500 RAM PICKUP 2WD,ST,QUAD CAB 3.7L,WHITE,MANUAL,1.0,Alloy,79649,AMERICAN,LARGE TRUCK,CHRYSLER,9980.0,11461.0,14350.0,15990.0,7218.0,8964.0,11979.0,13747.0,,,19662,78754,TX,6930.0,0,569
60046,60075,0,11/23/2010,ADESA,2009,1,FORD,MUSTANG V6,Bas,2D COUPE,RED,MANUAL,1.0,Alloy,70174,AMERICAN,SPORTS,FORD,12599.0,14152.0,16550.0,17830.0,15555.0,16912.0,18720.0,20353.0,NO,GREEN,19662,78754,TX,9645.0,0,803
60047,60076,0,11/23/2010,ADESA,2007,3,PONTIAC,GRAND PRIX,Bas,4D SEDAN,BLUE,AUTO,1.0,Alloy,66520,AMERICAN,LARGE,GM,7093.0,8669.0,10926.0,12809.0,7621.0,9108.0,11396.0,12912.0,,,19662,78754,TX,7535.0,0,1703
60048,60077,0,11/23/2010,ADESA,2004,6,FORD,FREESTAR FWD V6,SES,4D PASSENGER 3.9L SES,SILVER,AUTO,1.0,Alloy,67579,AMERICAN,VAN,FORD,3833.0,5118.0,7641.0,10357.0,4373.0,5551.0,7530.0,9073.0,NO,GREEN,19662,78754,TX,4710.0,0,1313
60049,60078,1,11/23/2010,ADESA,2005,5,CHEVROLET,IMPALA,Bas,4D SEDAN,GOLD,AUTO,,,62880,AMERICAN,LARGE,GM,3959.0,5229.0,6937.0,8440.0,3959.0,5229.0,6937.0,8440.0,,,19662,78754,TX,6120.0,0,1703
60050,60079,0,11/23/2010,ADESA,2008,2,FORD,TAURUS,SEL,4D SEDAN SEL,SILVER,AUTO,1.0,Alloy,75511,AMERICAN,MEDIUM,FORD,9247.0,11102.0,13835.0,15715.0,9704.0,11878.0,13939.0,15673.0,,,19662,78754,TX,8240.0,0,1506
